timestamp,open,high,low,close,volume
2024-04-30T04:00:00Z,101986952.6881297231,102363049.9183678627,101368012.7791460901,101743211.1638972163,8.1071204537
2024-04-30T08:00:00Z,101743211.1638972163,102100894.9023460299,101250078.7566992044,101607284.6381260604,8.0332686463
2024-04-30T12:00:00Z,101607284.6381260604,101944549.8534983546,101248921.7130936682,101586116.6655823141,8.0013343033
2024-04-30T16:00:00Z,101586116.6655823141,101999843.6923046559,101270374.9243661910,101683798.3448035866,8.0119980495
2024-04-30T20:00:00Z,101683798.3448035866,102218219.9444670677,101367752.9973025173,101901497.9606496841,8.0650326059
2024-05-01T00:00:00Z,101901497.9606496841,102576788.9690456539,101563256.1625457555,102237432.1042249501,8.1593076329
2024-05-01T04:00:00Z,102237432.1042249501,103047879.0927285403,101878010.9054430574,102686877.8432452679,8.2928138219
2024-05-01T08:00:00Z,102686877.8432452679,103622955.0480969995,102308199.4993913919,103242228.7370525450,8.4627057204
2024-05-01T12:00:00Z,103242228.7370525450,104290770.8770623058,102847049.5939705372,103893100.3996780664,8.6653623776
2024-05-01T16:00:00Z,103893100.3996780664,105037568.5190531313,103484906.8268581331,104626493.4619650096,8.8964645185
2024-05-01T20:00:00Z,104626493.4619650096,105847342.0127550662,104209365.7828703225,105427022.7622140795,9.1510866022
2024-05-02T00:00:00Z,105427022.7622140795,106702174.0937222987,105005469.2889765203,106277221.0741261691,9.4238018013
2024-05-02T04:00:00Z,106277221.0741261691,107582649.2373990119,105855985.9953328520,107157923.4507075846,9.7087976645
2024-05-02T08:00:00Z,107157923.4507075846,108468342.8387544155,106741774.3643289357,108048734.2777994275,10.0000000000
2024-05-02T12:00:00Z,108048734.2777994275,109338380.4962515980,107642237.4295949340,108928573.5501221567,10.2912023355
2024-05-02T16:00:00Z,108928573.5501221567,110172054.7520355284,108535867.0654614270,109776292.0943374485,10.5761981987
2024-05-02T20:00:00Z,109776292.0943374485,110949479.7956205308,109400869.3493943214,110571338.0815704167,10.8489133978
2024-05-03T00:00:00Z,110571338.0815704167,111652258.3626445085,110215854.4981035888,111294449.9957486242,11.1035354815
2024-05-03T04:00:00Z,111294449.9957486242,112264130.1943186522,110960566.6457613707,111928345.1588421166,11.3346376224
2024-05-03T08:00:00Z,111928345.1588421166,112819919.1854557544,111568498.8377346992,112458368.8538363427,11.5372942796
2024-05-03T12:00:00Z,112458368.8538363427,113259081.1522323638,112073773.7038138509,112873067.7778791338,11.7071861781
2024-05-03T16:00:00Z,112873067.7778791338,113572631.7582537830,112466140.7043365091,113164653.4675014168,11.8406923671
2024-05-03T20:00:00Z,113164653.4675014168,113755689.8383329660,112738909.7022443265,113329326.5462674350,11.9349673941
2024-05-04T00:00:00Z,113329326.5462674350,113807704.6223037392,112889210.7416360527,113367440.8005069494,11.9880019505
2024-05-04T04:00:00Z,113367440.8005069494,113816778.3196437210,112834491.6266413182,113283496.4280613214,11.9986656967
2024-05-04T08:00:00Z,113283496.4280613214,113736464.2737668008,112633785.2473862767,113085963.2500792593,11.9667313537
2024-05-04T12:00:00Z,113085963.2500792593,113536817.3676918298,112337283.9997779876,112786945.9874371588,11.8928795463
2024-05-04T16:00:00Z,112786945.9874371588,113230083.2725210339,111960089.9488062114,112401713.6650637686,11.7786842978
2024-05-04T20:00:00Z,112401713.6650637686,112831952.4678335190,111519620.2077043504,111948122.8057321608,11.6265794815
2024-05-05T00:00:00Z,111948122.8057321608,112360953.8376225233,111034989.4012838751,111445968.6395272464,11.4398069475
2024-05-05T04:00:00Z,111445968.6395272464,111837762.9444447607,110526367.6108381301,110916299.8365523219,11.2223474282
2024-05-05T08:00:00Z,110916299.8365523219,111284464.4803167880,110014343.5158085525,110380730.4432664067,10.9788356956
2024-05-05T12:00:00Z,110380730.4432664067,110723806.8908246756,109519317.9279496670,109860778.3023701310,10.7144617796
2024-05-05T16:00:00Z,109860778.3023701310,110202238.6767905802,109037295.5257466584,109377253.0461222678,10.4348603512
2024-05-05T20:00:00Z,109377253.0461222678,109740309.1295203418,108588072.7326516509,108949709.6706693619,10.1459906293
2024-05-06T00:00:00Z,108949709.6706693619,109332728.2427403927,108214201.5998580307,108595976.6042831242,9.8540093707
2024-05-06T04:00:00Z,108595976.6042831242,108996445.9284404069,107932265.8557706922,108331760.8315658867,9.5651396488
2024-05-06T08:00:00Z,108331760.8315658867,108746421.1206518412,107756285.2184366137,108170327.5912847966,9.2855382204
2024-05-06T12:00:00Z,108170327.5912847966,108595326.2901659012,107697438.9674277902,108122248.7657225430,9.0211643044
2024-05-06T16:00:00Z,108122248.7657225430,108626567.9831744134,107691184.1166665256,108195212.4406041950,8.7776525718
2024-05-06T20:00:00Z,108195212.4406041950,108827302.7333276868,107762590.2684417218,108393886.1576690823,8.5601930525
2024-05-07T00:00:00Z,108393886.1576690823,109150744.3434382528,107964261.5709997267,108719827.8704954535,8.3734205185
2024-05-07T04:00:00Z,108719827.8704954535,109595409.8029290438,108297613.1094902903,109171441.1961343288,8.2213157022
2024-05-07T08:00:00Z,109171441.1961343288,110156849.4178017676,108760720.5425626338,109743974.8000302166,8.1071204537
2024-05-07T12:00:00Z,109743974.8000302166,110827687.0182500184,109348328.6518082768,110429569.1828370839,8.0332686463
2024-05-07T16:00:00Z,110429569.1828370839,111597708.2880811244,110051912.3026987165,111217357.2600830346,8.0013343033
2024-05-07T20:00:00Z,111217357.2600830346,112454005.1520019770,110859796.7440534830,112093627.4532038867,8.0119980495
2024-05-08T00:00:00Z,112093627.4532038867,113381185.2756020278,111757346.5708442777,113042059.0983070880,8.0650326059
2024-05-08T04:00:00Z,113042059.0983070880,114410687.6777297854,112678632.2198054343,114044039.4619772583,8.1593076329
2024-05-08T08:00:00Z,114044039.4619772583,115472626.9473589510,113654021.4943233430,115079069.2924679518,8.2928138219
2024-05-08T12:00:00Z,115079069.2924679518,116543911.3583495170,114664189.1991462559,116125259.5668265224,8.4627057204
2024-05-08T16:00:00Z,116125259.5668265224,117600690.6682615429,115688377.5216423720,117159916.0776124150,8.6653623776
2024-05-08T20:00:00Z,117159916.0776124150,118619077.7081976086,116704924.1323987246,118160201.1438811868,8.8964645185
2024-05-09T00:00:00Z,118160201.1438811868,119575927.7627725452,117691867.2795212865,119103853.6843927503,9.1510866022
2024-05-09T04:00:00Z,119103853.6843927503,120449644.8355828226,118627612.9457172751,119969941.0177655518,9.4238018013
2024-05-09T08:00:00Z,119969941.0177655518,121220976.9117463529,119491641.6750081778,120739609.0361198485,9.7087976645
2024-05-09T12:00:00Z,120739609.0361198485,121873757.9864448905,120265225.9230571538,121396792.8136197627,10.0000000000
2024-05-09T16:00:00Z,121396792.8136197627,122395553.7951098531,120932123.6453555375,121928848.0847379416,10.2912023355
2024-05-09T20:00:00Z,121928848.0847379416,122778171.3403515220,121479211.1376372278,122327065.8856817633,10.5761981987
2024-05-10T00:00:00Z,122327065.8856817633,123017999.4433721900,121897018.4973702133,122587038.1087092161,10.8489133978
2024-05-10T04:00:00Z,122587038.1087092161,123116158.0896769464,122180134.7655401379,122708850.4147340804,11.1035354815
2024-05-10T08:00:00Z,122708850.4147340804,123090244.1264370680,122315732.9175087661,122697090.0766813755,11.3346376224
2024-05-10T12:00:00Z,122697090.0766813755,123078447.2358539850,122179735.5812942386,122560668.7266743630,11.5372942796
2024-05-10T16:00:00Z,122560668.7266743630,122967484.5419133157,121906480.3355557919,122312472.3120559007,11.7071861781
2024-05-10T20:00:00Z,122312472.3120559007,122742468.3958734274,121540073.3996585310,121968861.5011644363,11.8406923671
2024-05-11T00:00:00Z,121968861.5011644363,122418646.0057192296,121100817.8223085105,121549054.2037197053,11.9349673941
2024-05-11T04:00:00Z,121549054.2037197053,122014306.1812316477,120610991.7810021788,121074427.0333157480,11.9880019505
2024-05-11T08:00:00Z,121074427.0333157480,121550125.6384947896,120094066.1679778546,120567774.1457566619,11.9986656967
2024-05-11T12:00:00Z,120567774.1457566619,121048456.9454847723,119573931.3728915900,120052560.1036116779,11.9667313537
2024-05-11T16:00:00Z,120052560.1036116779,120532594.2766043246,119074165.3455482572,119552198.8071781397,11.8928795463
2024-05-11T20:00:00Z,119552198.8071781397,120026049.9238659889,118617367.2071797699,119089383.9339804202,11.7786842978
2024-05-12T00:00:00Z,119089383.9339804202,119551868.9908536971,118224572.1876640767,118685488.7125803530,11.6265794815
2024-05-12T04:00:00Z,118685488.7125803530,119132002.7547091246,117914755.5086909980,118360045.1795085371,11.4398069475
2024-05-12T08:00:00Z,118360045.1795085371,118786753.7624988556,117704425.8253135532,118130306.1591113359,11.2223474282
2024-05-12T12:00:00Z,118130306.1591113359,118534298.7057088464,117607303.5385549963,118010887.6872219890,10.9788356956
2024-05-12T16:00:00Z,118010887.6872219890,118392895.7189854980,117631486.1716845185,118013485.8504301161,10.7144617796
2024-05-12T20:00:00Z,118013485.8504301161,118501100.1523964107,117659445.3928788155,118146660.1718807518,10.4348603512
2024-05-13T00:00:00Z,118146660.1718807518,118796378.5631257445,117766822.1518185139,118415675.6662013084,10.1459906293
2024-05-13T04:00:00Z,118415675.6662013084,119228756.6825452447,118010707.1875365674,118822397.2611306459,9.8540093707
2024-05-13T08:00:00Z,118822397.2611306459,119795565.5237877816,118394021.8183373064,119365233.0633571744,9.5651396488
2024-05-13T12:00:00Z,119365233.0633571744,120490733.1106365621,118916161.7128247470,120039126.4639233351,9.2855382204
2024-05-13T16:00:00Z,120039126.4639233351,121304867.3251533210,119572953.0704959035,120835600.8139943033,9.0211643044
2024-05-13T20:00:00Z,120835600.8139943033,122225397.7383462042,120356662.8692919314,121742863.8113972694,8.7776525718
2024-05-14T00:00:00Z,121742863.8113972694,123236785.1942680478,121256070.9025494605,122745981.2866773307,8.5601930525
2024-05-14T04:00:00Z,122745981.2866773307,124320808.5628998578,122256614.3529482186,123827131.2717354596,8.3734205185
2024-05-14T08:00:00Z,123827131.2717354596,125456936.9715236276,123340617.3556871116,124965948.6684355289,8.2213157022
2024-05-14T12:00:00Z,124965948.6684355289,126622792.8089596331,124487617.8815731257,126139968.2402984053,8.1071204537
2024-05-14T16:00:00Z,126139968.2402984053,127794705.9096012264,125674801.9476788640,127325168.9529549778,8.0332686463
2024-05-14T20:00:00Z,127325168.9529549778,128948352.8311299086,126877550.4641266912,128496616.0569168031,8.0013343033
2024-05-15T00:00:00Z,128496616.0569168031,130059467.5495746285,128070097.0426217914,129629189.1835673153,8.0119980495
2024-05-15T04:00:00Z,129629189.1835673153,131104601.9383800924,129226286.2353229970,130698375.8307833225,8.0650326059
2024-05-15T08:00:00Z,130698375.8307833225,132090381.4306214750,130292149.7231865525,131681100.8965578824,8.1593076329
2024-05-15T12:00:00Z,131681100.8965578824,132996550.6390079856,131244011.6168619394,132556555.4616346210,8.2928138219
2024-05-15T16:00:00Z,132556555.4616346210,133775630.7855570167,132090545.7517873794,133306982.9076075554,8.4627057204
2024-05-15T20:00:00Z,133306982.9076075554,134412229.3339315355,132815386.8188777864,133918378.6016317904,8.6653623776
2024-05-16T00:00:00Z,133918378.6016317904,134895430.2811788917,133405780.6972073168,134381061.3710084260,8.8964645185
2024-05-16T04:00:00Z,134381061.3710084260,135219275.1543862224,133853081.3092974722,134690080.9618966877,9.1510866022
2024-05-16T08:00:00Z,134690080.9618966877,135383040.5954894722,134153094.9747945219,134845435.2378395796,9.4238018013
2024-05-16T12:00:00Z,134845435.2378395796,135391293.6992018223,134306251.2593357861,134852083.1388437450,9.7087976645
2024-05-16T16:00:00Z,134852083.1388437450,135386576.1119599044,134185784.6388142407,134719753.1152664423,10.0000000000
2024-05-16T20:00:00Z,134719753.1152664423,135242938.8991143703,133940373.4178138971,134462560.3906179070,10.2912023355
2024-05-17T00:00:00Z,134462560.3906179070,134968430.3331547976,133593958.3930374533,134098458.5253526419,10.5761981987
2024-05-17T04:00:00Z,134098458.5253526419,134581906.8303254545,133166733.7695463747,133648560.1123612374,10.8489133978
2024-05-17T08:00:00Z,133648560.1123612374,134105623.3665287197,132681055.5890993774,133136367.2003090382,11.1035354815
2024-05-17T12:00:00Z,133136367.2003090382,133564396.6853751242,132160690.7427127361,132586953.8801952004,11.3346376224
2024-05-17T16:00:00Z,132586953.8801952004,132984714.7418358028,131630063.1369162649,132026141.5616010875,11.5372942796
2024-05-17T20:00:00Z,132026141.5616010875,132450601.7040567696,131056999.0676427186,131479702.4244249910,11.7071861781
2024-05-18T00:00:00Z,131479702.4244249910,131929348.4258226603,130524707.4497390687,130972619.2830278873,11.8406923671
2024-05-18T04:00:00Z,130972619.2830278873,131444798.3929634392,130057844.0118274987,130528421.7121340334,11.9349673941
2024-05-18T08:00:00Z,130528421.7121340334,131019490.7874151170,129678894.4111043662,130168609.8157217801,11.9880019505
2024-05-18T12:00:00Z,130168609.8157217801,130674121.1797499359,129407653.9137496352,129912169.3882891685,11.9986656967
2024-05-18T16:00:00Z,129912169.3882891685,130427082.7662962824,129260805.7132727802,129775176.1115790159,11.9667313537
2024-05-18T20:00:00Z,129775176.1115790159,130294086.4895495623,129251590.6612853408,129770482.2707766145,11.8928795463
2024-05-19T00:00:00Z,129770482.2707766145,130425395.9936816692,129253109.8702164739,129907477.4172381610,11.7786842978
2024-05-19T04:00:00Z,129907477.4172381610,130703435.3682783097,129397073.9627357125,130191914.3676195592,11.6265794815
2024-05-19T08:00:00Z,130191914.3676195592,131125788.5503184348,129693580.2093456388,130625793.6371380389,11.4398069475
2024-05-19T12:00:00Z,130625793.6371380389,131691155.5379783362,130144084.9686300606,131207302.4397735596,11.2223474282
2024-05-19T16:00:00Z,131207302.4397735596,132394618.0961825848,130746036.1015916169,131930808.2344136238,10.9788356956
2024-05-19T20:00:00Z,131930808.2344136238,133227670.6746701449,131492890.1007690579,132786910.8782100677,10.7144617796
2024-05-20T00:00:00Z,132786910.8782100677,134178311.1272568554,132374193.3551117331,133762561.1669407934,10.4348603512
2024-05-20T04:00:00Z,133762561.1669407934,135260358.9798276722,133346811.2066247314,134841256.3066328466,10.1459906293
2024-05-20T08:00:00Z,134841256.3066328466,136454760.1713628173,134393677.5182487965,136003324.1294762790,9.8540093707
2024-05-20T12:00:00Z,136003324.1294762790,137708733.6689498127,135525197.1187440157,137226307.1953829229,9.5651396488
2024-05-20T16:00:00Z,137226307.1953829229,138996147.7547919452,136720257.8165980577,138485455.0172657073,9.2855382204
2024-05-20T20:00:00Z,138485455.0172657073,140289263.5383324027,137955375.7646913826,139754327.4367579222,9.0211643044
2024-05-21T00:00:00Z,139754327.4367579222,141559512.1962799430,139205235.9377652407,141005504.8503568769,8.7776525718
2024-05-21T04:00:00Z,141005504.8503568769,142778364.1895190775,140443340.3637951016,142211392.0399267375,8.5601930525
2024-05-21T08:00:00Z,142211392.0399267375,143918262.7359358668,141642755.0370247960,143345092.5934892297,8.3734205185
2024-05-21T12:00:00Z,143345092.5934892297,144953583.9454903603,142776937.1528126299,144381321.3602928519,8.2213157022
2024-05-21T16:00:00Z,144381321.3602928519,145861578.1320292652,143820614.7597971261,145297314.2620668709,8.1071204537
2024-05-21T20:00:00Z,145297314.2620668709,146623242.1584863663,144750682.2196381688,146073689.2674717903,8.0332686463
2024-05-22T00:00:00Z,146073689.2674717903,147224072.2195632458,145547068.1694064736,146695210.4294306040,8.0013343033
2024-05-22T04:00:00Z,146695210.4294306040,147654650.7207513154,146193529.0780318975,147151409.2200803459,8.0119980495
2024-05-22T08:00:00Z,147151409.2200803459,147911029.7796606421,146678321.7892023623,147437024.1053691804,8.0650326059
2024-05-22T12:00:00Z,147437024.1053691804,147994886.6275287271,146994713.0330530703,147552229.9377155602,8.1593076329
2024-05-22T16:00:00Z,147552229.9377155602,148026605.9953525066,147028425.6862073243,147502642.3211227655,8.2928138219
2024-05-22T20:00:00Z,147502642.3211227655,148007085.0000481308,146795350.6285504699,147299097.2057541013,8.4627057204
2024-05-23T00:00:00Z,147299097.2057541013,147830136.1129215956,146427414.5797893405,146957220.9635436237,8.6653623776
2024-05-23T04:00:00Z,146957220.9635436237,147510097.8439796567,145945674.6944448352,146496819.4698511958,8.8964645185
2024-05-23T08:00:00Z,146496819.4698511958,147065741.6327354014,145374360.7991391718,145941124.9155286252,9.1510866022
2024-05-23T12:00:00Z,145941124.9155286252,146519569.8600958288,144739978.2807368636,145315945.2946223021,9.4238018013
2024-05-23T16:00:00Z,145315945.2946223021,145896995.9574481845,144070380.4908246994,144648763.4045701325,9.7087976645
2024-05-23T20:00:00Z,144648763.4045701325,145225452.9309643209,143393855.2064257264,143967829.9693402350,10.0000000000
2024-05-24T00:00:00Z,143967829.9693402350,144533476.2216922939,142738262.4111880958,143301289.8429005742,10.2912023355
2024-05-24T04:00:00Z,143301289.8429005742,143849802.6134539545,142130251.4154308438,142676372.1955808103,10.5761981987
2024-05-24T08:00:00Z,142676372.1955808103,143202519.7761176229,141594575.3812158406,142118666.3100604117,10.8489133978
2024-05-24T12:00:00Z,142118666.3100604117,142618292.1355835795,141153511.8192843795,141651495.2798905075,11.1035354815
2024-05-24T16:00:00Z,141651495.2798905075,142121679.3049190640,140826389.5056080818,141295391.5148645341,11.3346376224
2024-05-24T20:00:00Z,141295391.5148645341,141734554.4084475338,140629216.1519214511,141067671.2638614476,11.5372942796
2024-05-25T00:00:00Z,141067671.2638614476,141506126.3758014143,140543911.6716397405,140982100.8204571605,11.7071861781
2024-05-25T04:00:00Z,140982100.8204571605,141516827.8219769001,140514138.7174820304,141048644.8393380642,11.8406923671
2024-05-25T08:00:00Z,141048644.8393380642,141769941.0113328695,140552780.7319235206,141273287.1617353559,11.9349673941
2024-05-25T12:00:00Z,141273287.1617353559,142180308.2375187278,140752313.7371185720,141657916.4158098400,11.9880019505
2024-05-25T16:00:00Z,141657916.4158098400,142744570.3749350905,141115693.9676432312,142200271.9584249258,11.9986656967
2024-05-25T20:00:00Z,142200271.9584249258,143455376.8913846910,141641570.4003486633,142893949.8888686597,11.9667313537
2024-05-26T00:00:00Z,142893949.8888686597,144301493.7522356212,142324256.4995409846,143728473.2629863322,11.8928795463
2024-05-26T04:00:00Z,143728473.2629863322,145267980.1540465951,143153770.1601224840,144689434.6151068807,11.7786842978
2024-05-26T08:00:00Z,144689434.6151068807,146336443.7981479168,144115950.8076205552,145758721.8173790276,11.6265794815
2024-05-26T12:00:00Z,145758721.8173790276,147485385.1406924427,145192666.0656181872,146914839.5916304886,11.4398069475
2024-05-26T16:00:00Z,146914839.5916304886,148690639.7913220227,146362122.1567836702,148133338.1673693657,11.2223474282
2024-05-26T20:00:00Z,148133338.1673693657,149925924.8000117838,147599291.6761977971,149387357.3512132466,10.9788356956
2024-05-27T00:00:00Z,149387357.3512132466,151163489.0135529339,148876469.1558969617,150648288.5732924342,10.7144617796
2024-05-27T04:00:00Z,150648288.5732924342,152374860.2994181514,150163958.7786609232,151886549.5324058235,10.4348603512
2024-05-27T08:00:00Z,151886549.5324058235,153531673.7968388498,151430889.8838086128,153072456.4275561571,10.1459906293
2024-05-27T12:00:00Z,153072456.4275561571,154672843.3522208035,152580333.0049310625,154177168.3135373592,9.8540093707
2024-05-27T16:00:00Z,154177168.3135373592,155704344.7260306180,153649899.4959124923,155173667.9900224209,9.5651396488
2024-05-27T20:00:00Z,155173667.9900224209,156600278.5318393111,154614239.8833077550,156037735.3118956387,9.2855382204
2024-05-28T00:00:00Z,156037735.3118956387,157338577.7851916552,155450696.0649371743,156748863.1600266099,9.0211643044
2024-05-28T04:00:00Z,156748863.1600266099,157901906.3336235583,156140127.0619914234,157291064.5898053050,8.7776525718
2024-05-28T08:00:00Z,157291064.5898053050,158278390.1488968730,156667633.5919270515,157653522.5308490992,8.5601930525
2024-05-28T12:00:00Z,157653522.5308490992,158462133.6379496455,157023139.6531981528,157831040.9469802678,8.3734205185
2024-05-28T16:00:00Z,157831040.9469802678,158460285.9271080196,157195050.0887625813,157824268.0665911734,8.2213157022
2024-05-28T20:00:00Z,157824268.0665911734,158444355.9416469336,157020314.4418000281,157639677.0631003976,8.1071204537
2024-05-29T00:00:00Z,157639677.0631003976,158243072.7206678092,156687251.3169578910,157289305.8625356555,8.0332686463
2024-05-29T04:00:00Z,157289305.8625356555,157869341.5506483614,156212078.4078214765,156790273.8157252073,8.0013343033
2024-05-29T08:00:00Z,156790273.8157252073,157341478.4676059186,155615103.7417578399,156164107.0707229376,8.0119980495
2024-05-29T12:00:00Z,156164107.0707229376,156682462.8302751184,154919976.5143932402,155435915.1855065823,8.0650326059
2024-05-29T16:00:00Z,155435915.1855065823,155919028.5096408129,154152848.6704269946,154633467.8928696811,8.1593076329
2024-05-29T20:00:00Z,154633467.8928696811,155114087.1153123379,153308236.7467157841,153786222.6300438046,8.2928138219
2024-05-30T00:00:00Z,153786222.6300438046,154296685.4741335511,152416748.7075653374,152924350.7389682531,8.4627057204
2024-05-30T04:00:00Z,152924350.7389682531,153461964.5300649107,151543166.1929195225,152077803.9030218124,8.6653623776
2024-05-30T08:00:00Z,152077803.9030218124,152638621.1381786168,150717595.1262080669,151275453.5343444645,8.8964645185
2024-05-30T12:00:00Z,151275453.5343444645,151854488.9235290587,149968088.8807657957,150544325.7401362658,9.1510866022
2024-05-30T16:00:00Z,150544325.7401362658,151135810.8912697732,149319955.6704628170,149908944.4231938422,9.4238018013
2024-05-30T20:00:00Z,149908944.4231938422,150506605.3787864447,148795190.9286820889,149390786.0768365562,9.7087976645
2024-05-31T00:00:00Z,149390786.0768365562,149988130.1266862452,148412029.8654076457,149007842.7033829987,10.0000000000
2024-05-31T04:00:00Z,149007842.7033829987,149598442.7372153103,148184610.1688455939,148774284.4829952121,10.2912023355
2024-05-31T08:00:00Z,148774284.4829952121,149352051.2086887658,148122732.4323518574,148700211.4947032034,10.5761981987
2024-05-31T12:00:00Z,148700211.4947032034,149351261.4900988042,148140777.2014283538,148791483.8155617714,10.8489133978
2024-05-31T16:00:00Z,148791483.8155617714,149586971.2003352344,148255064.5946694911,149049621.3486646414,11.1035354815
2024-05-31T20:00:00Z,149049621.3486646414,149982945.1189309955,148539888.1730226576,149471768.2477097213,11.3346376224
2024-06-01T00:00:00Z,149471768.2477097213,150533129.8346270621,148991220.9311472774,150050721.2014321089,11.5372942796
2024-06-01T04:00:00Z,150050721.2014321089,151227350.5208456516,149600569.0378278196,150775025.4445120990,11.7071861781
2024-06-01T08:00:00Z,150775025.4445120990,152116629.7085472941,150290288.1945859194,151629146.4847244918,11.8406923671
2024-06-01T12:00:00Z,151629146.4847244918,153115582.1438146532,151110591.6191824973,152593728.5147008002,11.9349673941
2024-06-01T16:00:00Z,152593728.5147008002,154199872.1379979849,152043601.5392593145,153645951.7146075964,11.9880019505
2024-06-01T20:00:00Z,153645951.7146075964,155342231.8734675348,153067910.7451429367,154759999.6750385463,11.9986656967
2024-06-02T00:00:00Z,154759999.6750385463,156513113.9034550190,154158987.3523020744,155907644.6874899268,11.9667313537
2024-06-02T04:00:00Z,155907644.6874899268,157681463.6328442395,155289696.9435551465,157058952.6223528385,11.8928795463
2024-06-02T08:00:00Z,157058952.6223528385,158815601.2204765379,156430947.1523478925,158183100.8063955903,11.7786842978
2024-06-02T12:00:00Z,158183100.8063955903,159884191.6278390586,157552452.2246827781,159249292.3254997730,11.6265794815
2024-06-02T16:00:00Z,159249292.3254997730,160857270.5014516413,158623605.5633055866,160227739.4433100224,11.4398069475
2024-06-02T20:00:00Z,160227739.4433100224,161707283.5523350537,159614437.4878433049,161090678.5344032645,11.2223474282
2024-06-03T00:00:00Z,161090678.5344032645,162410089.4905089438,160496624.5263456106,161813370.4120053351,10.9788356956
2024-06-03T04:00:00Z,161813370.4120053351,162945872.6594506502,161244506.7935105860,162375034.4806728363,10.7144617796
2024-06-03T08:00:00Z,162375034.4806728363,163299912.2234243155,161836062.7802652419,162759663.8222546875,10.4348603512
2024-06-03T12:00:00Z,162759663.8222546875,163463160.4881921709,162253787.4156964719,162956671.7575235665,10.1459906293
2024-06-03T16:00:00Z,162956671.7575235665,163467831.8734770417,162450183.0268549621,162961328.6685746312,9.8540093707
2024-06-03T20:00:00Z,162961328.6685746312,163502246.4561772048,162234661.1579537988,162774960.3328544497,9.5651396488
2024-06-04T00:00:00Z,162774960.3328544497,163347204.4725044370,161833951.3757674992,162404894.5291538835,9.2855382204
2024-06-04T04:00:00Z,162404894.5291538835,163003794.9708241820,161267253.2318183780,161864159.6056037247,9.0211643044
2024-06-04T08:00:00Z,161864159.6056037247,162483725.2685220242,160554042.9235256016,161170955.2156268954,8.7776525718
2024-06-04T12:00:00Z,161170955.2156268954,161804192.1465797126,159717926.4756490290,160347929.7587419450,8.5601930525
2024-06-04T16:00:00Z,160347929.7587419450,160987209.1379387379,158785724.6556385458,159421309.7616546154,8.3734205185
2024-06-04T20:00:00Z,159421309.7616546154,160058761.1956164837,157786485.1837978065,158419932.5776295066,8.2213157022
2024-06-05T00:00:00Z,158419932.5776295066,159047837.9002124667,156750474.4235175550,157374235.0717589557,8.1071204537
2024-06-05T04:00:00Z,157374235.0717589557,157985399.8091455996,155708195.5736433864,156315247.7208980620,8.0332686463
2024-06-05T08:00:00Z,156315247.7208980620,156903331.0145114958,154689472.0478754342,155273636.6317731738,8.0013343033
2024-06-05T12:00:00Z,155273636.6317731738,155833425.1428574026,153722624.5094245374,154278826.5568777621,8.0119980495
2024-06-05T16:00:00Z,154278826.5568777621,154806443.0344211757,152833759.2667712569,153358227.3972818553,8.0650326059
2024-06-05T20:00:00Z,153358227.3972818553,153851269.5651272833,152046175.6251599789,152536576.2087220252,8.1593076329
2024-06-06T00:00:00Z,152536576.2087220252,152994185.9373482168,151379891.2638958395,151835397.4562646449,8.2928138219
2024-06-06T04:00:00Z,151835397.4562646449,152323543.7708642483,150786240.1162507236,151272576.9796548486,8.4627057204
2024-06-06T08:00:00Z,151272576.9796548486,151789912.4170325100,150346108.8388168514,150862040.2862308919,8.6653623776
2024-06-06T12:00:00Z,150862040.2862308919,151405924.2239223123,150070535.5130655169,150613523.5044632852,8.8964645185
2024-06-06T16:00:00Z,150613523.5044632852,151180155.9875808358,149966098.0711500943,150532425.4502453208,9.1510866022
2024-06-06T20:00:00Z,150532425.4502453208,151204664.9413050711,149947830.9629296064,150619731.4002808630,9.4238018013
2024-06-07T00:00:00Z,150619731.4002808630,151469991.5208683014,150022742.5650160313,150872002.7953175604,9.7087976645
2024-06-07T04:00:00Z,150872002.7953175604,151886335.4336638749,150268736.0509258509,151281431.5746175349,10.0000000000
2024-06-07T08:00:00Z,151281431.5746175349,152441306.1279840767,150678298.7508477867,151835962.4856705666,10.2912023355
2024-06-07T12:00:00Z,151835962.4856705666,153118736.3543760478,151239402.5238333941,152519490.8256039619,10.5761981987
2024-06-07T16:00:00Z,152519490.8256039619,153898977.2056818008,151935693.6485663056,153312145.9911874831,10.8489133978
2024-06-07T20:00:00Z,153312145.9911874831,154759281.2171491683,152746776.8733801246,154190672.3581338227,11.1035354815
2024-06-08T00:00:00Z,154190672.3581338227,155674281.9884416759,153648606.7451844513,155128917.9226788878,11.3346376224
2024-06-08T04:00:00Z,155128917.9226788878,156616575.3375361264,154613998.2680498064,156098437.5549082756,11.5372942796
2024-06-08T08:00:00Z,156098437.5549082756,157557401.4263721406,155613265.0323975980,157069211.6225193441,11.7071861781
2024-06-08T12:00:00Z,157069211.6225193441,158501587.7942960858,156581021.8186665475,158010472.4397958219,11.8406923671
2024-06-08T16:00:00Z,158010472.4397958219,159419030.3074133396,157485988.0368489027,158891621.1063492298,11.9349673941
2024-06-08T20:00:00Z,158891621.1063492298,160244581.6819303334,158333029.0548956990,159683206.7684491277,11.9880019505
2024-06-09T00:00:00Z,159683206.7684491277,160949282.2093471289,159094343.0932611227,160357930.3563491404,11.9986656967
2024-06-09T04:00:00Z,160357930.3563491404,161507469.8497837484,159744130.0705569386,160891626.7402146459,11.9667313537
